   h    k    l      d (Å)      F(real)      F(imag)          |F|         2θ          I    M
  -2   -3    2   1.531584    10.456131     0.000000      10.4561   60.38954    0.40183    1
  -2    3   -2   1.531584    10.456131     0.000000      10.4561   60.38954    0.40183    1
  -2    3    2   1.531584    10.456131     0.000000      10.4561   60.38954    0.40183    1
   2   -3    2   1.531584    10.456131     0.000000      10.4561   60.38954    0.40183    1
   2   -3   -2   1.531584    10.456131     0.000000      10.4561   60.38954    0.40183    1
   2    3   -2   1.531584    10.456131     0.000000      10.4561   60.38954    0.40183    1
   2    3    2   1.531584    10.456131     0.000000      10.4561   60.38954    0.40183    1
   3    2   -2   1.531584    10.456131     0.000000      10.4561   60.38954    0.40183    1
  -3    2   -2   1.531584    10.456131     0.000000      10.4561   60.38954    0.40183    1
  -3    2    2   1.531584    10.456131     0.000000      10.4561   60.38954    0.40183    1
   3   -2   -2   1.531584    10.456131     0.000000      10.4561   60.38954    0.40183    1
   3   -2    2   1.531584    10.456131     0.000000      10.4561   60.38954    0.40183    1
  -2   -2   -4   1.505492    10.193200     0.000000      10.1932   61.54860    0.36606    1
  -2   -2    4   1.505492    10.193200     0.000000      10.1932   61.54860    0.36606    1
  -2    2   -4   1.505492    10.193200     0.000000      10.1932   61.54860    0.36606    1
  -2    2    4   1.505492    10.193200     0.000000      10.1932   61.54860    0.36606    1
   2   -2    4   1.505492    10.193200     0.000000      10.1932   61.54860    0.36606    1
   2   -2   -4   1.505492    10.193200     0.000000      10.1932   61.54860    0.36606    1
   2    2    4   1.505492    10.193200     0.000000      10.1932   61.54860    0.36606    1
   2    2   -4   1.505492    10.193200     0.000000      10.1932   61.54860    0.36606    1
