   h    k    l      d (Å)      F(real)      F(imag)          |F|         2θ          I    M
  -3    1    0   0.932881     3.478361     0.000000      3.47836  111.32259    0.01439    1
  -3    2    0   0.932881     3.478361     0.000000      3.47836  111.32259    0.01439    1
  -2    3    0   0.932881     3.478361     0.000000      3.47836  111.32259    0.01439    1
   2   -3    0   0.932881     3.478361     0.000000      3.47836  111.32259    0.01439    1
   3   -2    0   0.932881     3.478361     0.000000      3.47836  111.32259    0.01439    1
   3   -1    0   0.932881     3.478361     0.000000      3.47836  111.32259    0.01439    1
  -3    1   -1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
  -3    1    1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
  -1   -2   -1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
  -1    3    1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
   1   -3   -1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
   1    2    1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
   3   -1   -1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
   3   -1    1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
  -3    2   -1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
  -3    2    1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
  -2   -1   -1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
  -2   -1    1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
  -2    3   -1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
  -2    3    1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
  -1   -2    1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
  -1    3   -1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
   1   -3    1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
   1    2   -1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
   2   -3   -1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
   2   -3    1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
   2    1   -1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
   2    1    1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
   3   -2   -1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
   3   -2    1   0.929421     3.437416     0.000000      3.43742  111.94971    0.01416    1
  -3    1   -2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
  -3    1    2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
  -3    2   -2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
  -3    2    2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
  -2   -1   -2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
  -2   -1    2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
  -1   -2   -2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
  -1   -2    2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
  -1    3   -2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
  -1    3    2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
   1   -3   -2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
   1   -3    2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
   1    2   -2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
   1    2    2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
   2    1   -2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
   2    1    2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
   3   -2   -2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
   3   -2    2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
   3   -1   -2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
   3   -1    2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
  -2    3   -2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
  -2    3    2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
   2   -3   -2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
   2   -3    2   0.919265     3.317882     0.000000      3.31788  113.84821    0.01350    1
  -2    1   -9   0.917893     3.301816     0.000000      3.30182  114.11154    0.01342    1
  -1   -1   -9   0.917893     3.301816     0.000000      3.30182  114.11154    0.01342    1
  -1   -1    9   0.917893     3.301816     0.000000      3.30182  114.11154    0.01342    1
  -1    2    9   0.917893     3.301816     0.000000      3.30182  114.11154    0.01342    1
   1   -2   -9   0.917893     3.301816     0.000000      3.30182  114.11154    0.01342    1
   1    1   -9   0.917893     3.301816     0.000000      3.30182  114.11154    0.01342    1
   1    1    9   0.917893     3.301816     0.000000      3.30182  114.11154    0.01342    1
   2   -1    9   0.917893     3.301816     0.000000      3.30182  114.11154    0.01342    1
  -2    1    9   0.917893     3.301816     0.000000      3.30182  114.11154    0.01342    1
  -1    2   -9   0.917893     3.301816     0.000000      3.30182  114.11154    0.01342    1
   1   -2    9   0.917893     3.301816     0.000000      3.30182  114.11154    0.01342    1
   2   -1   -9   0.917893     3.301816     0.000000      3.30182  114.11154    0.01342    1
  -1    0  -11   0.912288     3.236339     0.000000      3.23634  115.20607    0.01309    1
  -1    0   11   0.912288     3.236339     0.000000      3.23634  115.20607    0.01309    1
  -1    1  -11   0.912288     3.236339     0.000000      3.23634  115.20607    0.01309    1
  -1    1   11   0.912288     3.236339     0.000000      3.23634  115.20607    0.01309    1
   0   -1  -11   0.912288     3.236339     0.000000      3.23634  115.20607    0.01309    1
   0   -1   11   0.912288     3.236339     0.000000      3.23634  115.20607    0.01309    1
   0    1  -11   0.912288     3.236339     0.000000      3.23634  115.20607    0.01309    1
   0    1   11   0.912288     3.236339     0.000000      3.23634  115.20607    0.01309    1
   1   -1  -11   0.912288     3.236339     0.000000      3.23634  115.20607    0.01309    1
   1   -1   11   0.912288     3.236339     0.000000      3.23634  115.20607    0.01309    1
   1    0  -11   0.912288     3.236339     0.000000      3.23634  115.20607    0.01309    1
   1    0   11   0.912288     3.236339     0.000000      3.23634  115.20607    0.01309    1
  -2    0   -8   0.910858     3.219682     0.000000      3.21968  115.49018    0.01301    1
   2    0    8   0.910858     3.219682     0.000000      3.21968  115.49018    0.01301    1
  -2    0    8   0.910858     3.219682     0.000000      3.21968  115.49018    0.01301    1
  -2    2   -8   0.910858     3.219682     0.000000      3.21968  115.49018    0.01301    1
  -2    2    8   0.910858     3.219682     0.000000      3.21968  115.49018    0.01301    1
   0   -2   -8   0.910858     3.219682     0.000000      3.21968  115.49018    0.01301    1
   0   -2    8   0.910858     3.219682     0.000000      3.21968  115.49018    0.01301    1
   0    2   -8   0.910858     3.219682     0.000000      3.21968  115.49018    0.01301    1
   0    2    8   0.910858     3.219682     0.000000      3.21968  115.49018    0.01301    1
   2   -2   -8   0.910858     3.219682     0.000000      3.21968  115.49018    0.01301    1
   2   -2    8   0.910858     3.219682     0.000000      3.21968  115.49018    0.01301    1
   2    0   -8   0.910858     3.219682     0.000000      3.21968  115.49018    0.01301    1
  -3    1   -3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
  -3    1    3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
  -3    2   -3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
  -3    2    3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
  -2   -1   -3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
  -1   -2   -3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
   1    2    3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
   2    1    3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
   3   -2   -3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
   3   -2    3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
   3   -1   -3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
   3   -1    3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
  -2   -1    3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
  -2    3   -3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
  -2    3    3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
  -1   -2    3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
  -1    3   -3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
  -1    3    3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
   1   -3   -3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
   1   -3    3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
   1    2   -3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
   2   -3   -3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
   2   -3    3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
   2    1   -3   0.903054     3.129161     0.000000      3.12916  117.07689    0.01258    1
   0    0  -12   0.900000     3.093917     0.000000      3.09392  117.71527    0.01242    1
   0    0   12   0.900000     3.093917     0.000000      3.09392  117.71527    0.01242    1
  -3    1   -4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
   3   -1    4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
  -3    1    4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
  -3    2   -4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
  -3    2    4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
  -2   -1   -4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
  -2   -1    4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
  -2    3   -4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
  -2    3    4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
  -1   -2   -4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
  -1   -2    4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
  -1    3   -4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
  -1    3    4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
   1   -3   -4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
   1   -3    4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
   1    2   -4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
   1    2    4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
   2   -3   -4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
   2   -3    4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
   2    1   -4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
   2    1    4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
   3   -2   -4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
   3   -2    4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
   3   -1   -4   0.881735     2.885347     0.000000      2.88535  121.76287    0.01157    1
  -2    1  -10   0.860727     2.650629     0.000000      2.65063  127.00059    0.01082    1
  -1    2   10   0.860727     2.650629     0.000000      2.65063  127.00059    0.01082    1
   1   -2  -10   0.860727     2.650629     0.000000      2.65063  127.00059    0.01082    1
   2   -1   10   0.860727     2.650629     0.000000      2.65063  127.00059    0.01082    1
  -2    1   10   0.860727     2.650629     0.000000      2.65063  127.00059    0.01082    1
  -1   -1  -10   0.860727     2.650629     0.000000      2.65063  127.00059    0.01082    1
  -1   -1   10   0.860727     2.650629     0.000000      2.65063  127.00059    0.01082    1
  -1    2  -10   0.860727     2.650629     0.000000      2.65063  127.00059    0.01082    1
   1   -2   10   0.860727     2.650629     0.000000      2.65063  127.00059    0.01082    1
   1    1  -10   0.860727     2.650629     0.000000      2.65063  127.00059    0.01082    1
   1    1   10   0.860727     2.650629     0.000000      2.65063  127.00059    0.01082    1
   2   -1  -10   0.860727     2.650629     0.000000      2.65063  127.00059    0.01082    1
  -2    0   -9   0.860326     2.646206     0.000000      2.64621  127.10783    0.01081    1
   0   -2   -9   0.860326     2.646206     0.000000      2.64621  127.10783    0.01081    1
   0    2    9   0.860326     2.646206     0.000000      2.64621  127.10783    0.01081    1
   2    0    9   0.860326     2.646206     0.000000      2.64621  127.10783    0.01081    1
  -2    0    9   0.860326     2.646206     0.000000      2.64621  127.10783    0.01081    1
  -2    2   -9   0.860326     2.646206     0.000000      2.64621  127.10783    0.01081    1
  -2    2    9   0.860326     2.646206     0.000000      2.64621  127.10783    0.01081    1
   0   -2    9   0.860326     2.646206     0.000000      2.64621  127.10783    0.01081    1
   0    2   -9   0.860326     2.646206     0.000000      2.64621  127.10783    0.01081    1
   2   -2   -9   0.860326     2.646206     0.000000      2.64621  127.10783    0.01081    1
   2   -2    9   0.860326     2.646206     0.000000      2.64621  127.10783    0.01081    1
   2    0   -9   0.860326     2.646206     0.000000      2.64621  127.10783    0.01081    1
  -3    1   -5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
   3   -1    5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
  -3    1    5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
  -3    2   -5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
  -3    2    5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
  -2   -1   -5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
  -2   -1    5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
  -1   -2   -5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
  -1   -2    5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
  -1    3   -5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
  -1    3    5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
   1   -3   -5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
   1   -3    5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
   1    2   -5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
   1    2    5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
   2    1   -5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
   2    1    5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
   3   -2   -5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
   3   -2    5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
   3   -1   -5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
  -2    3   -5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
  -2    3    5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
   2   -3   -5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
   2   -3    5   0.856421     2.603260     0.000000      2.60326  128.16821    0.01070    1
  -1    0  -12   0.845541     2.484786     0.000000      2.48479  131.29077    0.01046    1
  -1    0   12   0.845541     2.484786     0.000000      2.48479  131.29077    0.01046    1
  -1    1  -12   0.845541     2.484786     0.000000      2.48479  131.29077    0.01046    1
  -1    1   12   0.845541     2.484786     0.000000      2.48479  131.29077    0.01046    1
   0   -1  -12   0.845541     2.484786     0.000000      2.48479  131.29077    0.01046    1
   0   -1   12   0.845541     2.484786     0.000000      2.48479  131.29077    0.01046    1
   0    1  -12   0.845541     2.484786     0.000000      2.48479  131.29077    0.01046    1
   0    1   12   0.845541     2.484786     0.000000      2.48479  131.29077    0.01046    1
   1   -1  -12   0.845541     2.484786     0.000000      2.48479  131.29077    0.01046    1
   1   -1   12   0.845541     2.484786     0.000000      2.48479  131.29077    0.01046    1
   1    0  -12   0.845541     2.484786     0.000000      2.48479  131.29077    0.01046    1
   1    0   12   0.845541     2.484786     0.000000      2.48479  131.29077    0.01046    1
   0    0  -13   0.830769     2.326874     0.000000      2.32687  136.00759    0.01031    1
   0    0   13   0.830769     2.326874     0.000000      2.32687  136.00759    0.01031    1
  -3    1   -6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
  -2   -1   -6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
  -1   -2   -6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
  -1   -2    6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
  -1    3   -6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
  -1    3    6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
   1   -3   -6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
   1   -3    6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
   1    2   -6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
   1    2    6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
   2    1    6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
   3   -1    6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
  -3    1    6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
  -3    2   -6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
  -3    2    6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
  -2   -1    6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
  -2    3   -6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
  -2    3    6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
   2   -3   -6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
   2   -3    6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
   2    1   -6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
   3   -2   -6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
   3   -2    6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
   3   -1   -6   0.828255     2.300345     0.000000      2.30034  136.87700    0.01031    1
  -3    0    0   0.822724     2.242370     0.000000      2.24237  138.87041    0.01034    1
   0   -3    0   0.822724     2.242370     0.000000      2.24237  138.87041    0.01034    1
   0    3    0   0.822724     2.242370     0.000000      2.24237  138.87041    0.01034    1
   3    0    0   0.822724     2.242370     0.000000      2.24237  138.87041    0.01034    1
  -3    3    0   0.822724     2.242370     0.000000      2.24237  138.87041    0.01034    1
   3   -3    0   0.822724     2.242370     0.000000      2.24237  138.87041    0.01034    1
  -3    0   -1   0.820347     2.217615     0.000000      2.21762  139.76467    0.01037    1
  -3    0    1   0.820347     2.217615     0.000000      2.21762  139.76467    0.01037    1
   0   -3   -1   0.820347     2.217615     0.000000      2.21762  139.76467    0.01037    1
   0   -3    1   0.820347     2.217615     0.000000      2.21762  139.76467    0.01037    1
   0    3   -1   0.820347     2.217615     0.000000      2.21762  139.76467    0.01037    1
   0    3    1   0.820347     2.217615     0.000000      2.21762  139.76467    0.01037    1
   3    0   -1   0.820347     2.217615     0.000000      2.21762  139.76467    0.01037    1
   3    0    1   0.820347     2.217615     0.000000      2.21762  139.76467    0.01037    1
  -3    3   -1   0.820347     2.217615     0.000000      2.21762  139.76467    0.01037    1
  -3    3    1   0.820347     2.217615     0.000000      2.21762  139.76467    0.01037    1
   3   -3   -1   0.820347     2.217615     0.000000      2.21762  139.76467    0.01037    1
   3   -3    1   0.820347     2.217615     0.000000      2.21762  139.76467    0.01037    1
  -3    0   -2   0.813338     2.145195     0.000000       2.1452  142.55340    0.01053    1
  -3    0    2   0.813338     2.145195     0.000000       2.1452  142.55340    0.01053    1
   0   -3   -2   0.813338     2.145195     0.000000       2.1452  142.55340    0.01053    1
   0   -3    2   0.813338     2.145195     0.000000       2.1452  142.55340    0.01053    1
   0    3   -2   0.813338     2.145195     0.000000       2.1452  142.55340    0.01053    1
   0    3    2   0.813338     2.145195     0.000000       2.1452  142.55340    0.01053    1
   3    0   -2   0.813338     2.145195     0.000000       2.1452  142.55340    0.01053    1
   3    0    2   0.813338     2.145195     0.000000       2.1452  142.55340    0.01053    1
  -3    3   -2   0.813338     2.145195     0.000000       2.1452  142.55340    0.01053    1
  -3    3    2   0.813338     2.145195     0.000000       2.1452  142.55340    0.01053    1
   3   -3   -2   0.813338     2.145195     0.000000       2.1452  142.55340    0.01053    1
   3   -3    2   0.813338     2.145195     0.000000       2.1452  142.55340    0.01053    1
  -2    0  -10   0.812726     2.138907     0.000000      2.13891  142.80909    0.01055    1
  -2    0   10   0.812726     2.138907     0.000000      2.13891  142.80909    0.01055    1
   0   -2  -10   0.812726     2.138907     0.000000      2.13891  142.80909    0.01055    1
   0   -2   10   0.812726     2.138907     0.000000      2.13891  142.80909    0.01055    1
   0    2  -10   0.812726     2.138907     0.000000      2.13891  142.80909    0.01055    1
   0    2   10   0.812726     2.138907     0.000000      2.13891  142.80909    0.01055    1
   2    0  -10   0.812726     2.138907     0.000000      2.13891  142.80909    0.01055    1
   2    0   10   0.812726     2.138907     0.000000      2.13891  142.80909    0.01055    1
  -2    2  -10   0.812726     2.138907     0.000000      2.13891  142.80909    0.01055    1
  -2    2   10   0.812726     2.138907     0.000000      2.13891  142.80909    0.01055    1
   2   -2  -10   0.812726     2.138907     0.000000      2.13891  142.80909    0.01055    1
   2   -2   10   0.812726     2.138907     0.000000      2.13891  142.80909    0.01055    1
  -2    1  -11   0.808495     2.095659     0.000000      2.09566  144.63489    0.01072    1
  -2    1   11   0.808495     2.095659     0.000000      2.09566  144.63489    0.01072    1
  -1   -1  -11   0.808495     2.095659     0.000000      2.09566  144.63489    0.01072    1
  -1   -1   11   0.808495     2.095659     0.000000      2.09566  144.63489    0.01072    1
  -1    2  -11   0.808495     2.095659     0.000000      2.09566  144.63489    0.01072    1
  -1    2   11   0.808495     2.095659     0.000000      2.09566  144.63489    0.01072    1
   1   -2  -11   0.808495     2.095659     0.000000      2.09566  144.63489    0.01072    1
   1   -2   11   0.808495     2.095659     0.000000      2.09566  144.63489    0.01072    1
   1    1  -11   0.808495     2.095659     0.000000      2.09566  144.63489    0.01072    1
   1    1   11   0.808495     2.095659     0.000000      2.09566  144.63489    0.01072    1
   2   -1  -11   0.808495     2.095659     0.000000      2.09566  144.63489    0.01072    1
   2   -1   11   0.808495     2.095659     0.000000      2.09566  144.63489    0.01072    1
  -3    0   -3   0.802046     2.030382     0.000000      2.03038  147.64956    0.01111    1
  -3    0    3   0.802046     2.030382     0.000000      2.03038  147.64956    0.01111    1
   0   -3   -3   0.802046     2.030382     0.000000      2.03038  147.64956    0.01111    1
   0   -3    3   0.802046     2.030382     0.000000      2.03038  147.64956    0.01111    1
   0    3   -3   0.802046     2.030382     0.000000      2.03038  147.64956    0.01111    1
   0    3    3   0.802046     2.030382     0.000000      2.03038  147.64956    0.01111    1
   3    0   -3   0.802046     2.030382     0.000000      2.03038  147.64956    0.01111    1
   3    0    3   0.802046     2.030382     0.000000      2.03038  147.64956    0.01111    1
  -3    3   -3   0.802046     2.030382     0.000000      2.03038  147.64956    0.01111    1
  -3    3    3   0.802046     2.030382     0.000000      2.03038  147.64956    0.01111    1
   3   -3   -3   0.802046     2.030382     0.000000      2.03038  147.64956    0.01111    1
   3   -3    3   0.802046     2.030382     0.000000      2.03038  147.64956    0.01111    1
  -3    1   -7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
  -2   -1   -7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
   2    1    7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
   3   -1    7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
  -3    1    7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
  -3    2   -7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
  -3    2    7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
  -2   -1    7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
  -2    3   -7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
  -2    3    7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
  -1   -2   -7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
  -1   -2    7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
  -1    3   -7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
  -1    3    7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
   1   -3   -7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
   1   -3    7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
   1    2   -7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
   1    2    7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
   2   -3   -7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
   2   -3    7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
   2    1   -7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
   3   -2   -7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
   3   -2    7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
   3   -1   -7   0.798299     1.992806     0.000000      1.99281  149.55907    0.01144    1
  -1    0  -13   0.787364     1.884715     0.000000      1.88471  156.09725    0.01329    1
  -1    0   13   0.787364     1.884715     0.000000      1.88471  156.09725    0.01329    1
  -1    1  -13   0.787364     1.884715     0.000000      1.88471  156.09725    0.01329    1
  -1    1   13   0.787364     1.884715     0.000000      1.88471  156.09725    0.01329    1
   0   -1  -13   0.787364     1.884715     0.000000      1.88471  156.09725    0.01329    1
   0   -1   13   0.787364     1.884715     0.000000      1.88471  156.09725    0.01329    1
   0    1  -13   0.787364     1.884715     0.000000      1.88471  156.09725    0.01329    1
   0    1   13   0.787364     1.884715     0.000000      1.88471  156.09725    0.01329    1
   1   -1  -13   0.787364     1.884715     0.000000      1.88471  156.09725    0.01329    1
   1   -1   13   0.787364     1.884715     0.000000      1.88471  156.09725    0.01329    1
   1    0  -13   0.787364     1.884715     0.000000      1.88471  156.09725    0.01329    1
   1    0   13   0.787364     1.884715     0.000000      1.88471  156.09725    0.01329    1
  -3    0   -4   0.786999     1.881148     0.000000      1.88115  156.34960    0.01339    1
   3    0    4   0.786999     1.881148     0.000000      1.88115  156.34960    0.01339    1
  -3    0    4   0.786999     1.881148     0.000000      1.88115  156.34960    0.01339    1
  -3    3   -4   0.786999     1.881148     0.000000      1.88115  156.34960    0.01339    1
  -3    3    4   0.786999     1.881148     0.000000      1.88115  156.34960    0.01339    1
   0   -3   -4   0.786999     1.881148     0.000000      1.88115  156.34960    0.01339    1
   0   -3    4   0.786999     1.881148     0.000000      1.88115  156.34960    0.01339    1
   0    3   -4   0.786999     1.881148     0.000000      1.88115  156.34960    0.01339    1
   0    3    4   0.786999     1.881148     0.000000      1.88115  156.34960    0.01339    1
   3   -3   -4   0.786999     1.881148     0.000000      1.88115  156.34960    0.01339    1
   3   -3    4   0.786999     1.881148     0.000000      1.88115  156.34960    0.01339    1
   3    0   -4   0.786999     1.881148     0.000000      1.88115  156.34960    0.01339    1
   0    0  -14   0.771429     1.731514     0.000000      1.73151  173.79100    0.04460    1
   0    0   14   0.771429     1.731514     0.000000      1.73151  173.79100    0.04460    1
