   h    k    l      d (Å)      F(real)      F(imag)          |F|         2θ          I    M
  -2   -9    0   1.589864    11.024909     0.000000      11.0249   57.96004    0.20071    1
   2    9    0   1.589864    11.024909     0.000000      11.0249   57.96004    0.20071    1
  -4   -4   -3   1.589324    11.019757     0.000000      11.0198   57.98159    0.20035    1
   4    4    3   1.589324    11.019757     0.000000      11.0198   57.98159    0.20035    1
  -4   -8   -3   1.586622    10.993937     0.000000      10.9939   58.08977    0.19858    1
   4    8    3   1.586622    10.993937     0.000000      10.9939   58.08977    0.19858    1
  -4   -3   -2   1.584885    10.977310     0.000000      10.9773   58.15954    0.19744    1
   4    3    2   1.584885    10.977310     0.000000      10.9773   58.15954    0.19744    1
  -4   -9   -2   1.580676    10.936932     0.000000      10.9369   58.32930    0.19471    1
   4    9    2   1.580676    10.936932     0.000000      10.9369   58.32930    0.19471    1
  -3    1   -1   1.570630    10.840024     0.000000        10.84   58.73873    0.18828    1
   3   -1    1   1.570630    10.840024     0.000000        10.84   58.73873    0.18828    1
  -3  -10   -1   1.564833    10.783751     0.000000      10.7838   58.97778    0.18464    1
   3   10    1   1.564833    10.783751     0.000000      10.7838   58.97778    0.18464    1
  -1    5   -2   1.550221    10.640803     0.000000      10.6408   59.58951    0.17566    1
   1   -5    2   1.550221    10.640803     0.000000      10.6408   59.58951    0.17566    1
  -1   -8   -2   1.548677    10.625599     0.000000      10.6256   59.65495    0.17473    1
   1    8    2   1.548677    10.625599     0.000000      10.6256   59.65495    0.17473    1
  -2    4   -2   1.546245    10.601622     0.000000      10.6016   59.75831    0.17327    1
   2   -4    2   1.546245    10.601622     0.000000      10.6016   59.75831    0.17327    1
  -2  -10   -2   1.542107    10.560727     0.000000      10.5607   59.93503    0.17080    1
   2   10    2   1.542107    10.560727     0.000000      10.5607   59.93503    0.17080    1
  -3   -4    0   1.536693    10.507013     0.000000       10.507   60.16799    0.16761    1
   3    4    0   1.536693    10.507013     0.000000       10.507   60.16799    0.16761    1
  -3   -5    0   1.536167    10.501785     0.000000      10.5018   60.19071    0.16730    1
   3    5    0   1.536167    10.501785     0.000000      10.5018   60.19071    0.16730    1
  -4   -3   -3   1.535233    10.492499     0.000000      10.4925   60.23110    0.16675    1
   4    3    3   1.535233    10.492499     0.000000      10.4925   60.23110    0.16675    1
  -3    0   -3   1.533100    10.471256     0.000000      10.4713   60.32360    0.16551    1
   3    0    3   1.533100    10.471256     0.000000      10.4713   60.32360    0.16551    1
  -4   -9   -3   1.531583    10.456126     0.000000      10.4561   60.38956    0.16463    1
   4    9    3   1.531583    10.456126     0.000000      10.4561   60.38956    0.16463    1
  -3   -9   -3   1.529211    10.432429     0.000000      10.4324   60.49305    0.16326    1
   3    9    3   1.529211    10.432429     0.000000      10.4324   60.49305    0.16326    1
  -2    1   -3   1.521473    10.354845     0.000000      10.3548   60.83318    0.15884    1
   2   -1    3   1.521473    10.354845     0.000000      10.3548   60.83318    0.15884    1
  -2   -7   -3   1.519446    10.334452     0.000000      10.3345   60.92293    0.15770    1
   2    7    3   1.519446    10.334452     0.000000      10.3345   60.92293    0.15770    1
  -3   -3    0   1.516765    10.307430     0.000000      10.3074   61.04208    0.15620    1
   3    3    0   1.516765    10.307430     0.000000      10.3074   61.04208    0.15620    1
  -3   -6    0   1.515250    10.292130     0.000000      10.2921   61.10966    0.15535    1
   3    6    0   1.515250    10.292130     0.000000      10.2921   61.10966    0.15535    1
  -3    2   -2   1.513035    10.269740     0.000000      10.2697   61.20870    0.15412    1
   3   -2    2   1.513035    10.269740     0.000000      10.2697   61.20870    0.15412    1
  -4   -2   -2   1.511040    10.249537     0.000000      10.2495   61.29821    0.15302    1
   4    2    2   1.511040    10.249537     0.000000      10.2495   61.29821    0.15302    1
  -3  -11   -2   1.507278    10.211361     0.000000      10.2114   61.46776    0.15095    1
   3   11    2   1.507278    10.211361     0.000000      10.2114   61.46776    0.15095    1
  -2   -3    1   1.507252    10.211096     0.000000      10.2111   61.46894    0.15094    1
   2    3   -1   1.507252    10.211096     0.000000      10.2111   61.46894    0.15094    1
  -4  -10   -2   1.506181    10.200205     0.000000      10.2002   61.51741    0.15035    1
   4   10    2   1.506181    10.200205     0.000000      10.2002   61.51741    0.15035    1
   0   -8   -1   1.501691    10.154464     0.000000      10.1545   61.72143    0.14792    1
   0    8    1   1.501691    10.154464     0.000000      10.1545   61.72143    0.14792    1
   0   -8    1   1.501247    10.149935     0.000000      10.1499   61.74167    0.14768    1
   0    8   -1   1.501247    10.149935     0.000000      10.1499   61.74167    0.14768    1
